0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Target
0.052985721376232954,0.061333355437467284,0.06438819969814308,0.07926864974975435,0.11629328684809455,0.09320442345408636,0.08938490226933936,0.05607139635099548,0.06715934754804885,0.0579102656893088,0.0588261350515731,0.054521357174925636,0.05860013349931003,0.6558877028816876,0.39753063818607387,0.42994825343516546,0.37302258433763275,0.12614413313477316,0.07662107686736176,0.08032842403881299,0.06361592933255368,0.06218975296608814,0.08148288267284613,0.11689297071807268,0.6549442008838079,0.368314961137226,0.06308637314166465,0.059231787789107336,0.07172393750772403,0.0682920491726016,0.06235031100296239,0.058666680834346,0.066159263235383,0.6275677963664312,0.3953123005536982,0.6009995937771433,0.6073241630238057,0.4343622732802354,0.2987444234412837,0.3662540753540531,0.41608717538481665,0.3562756848753257,0.28471737507215616,0.11221989673037254,0.2417383323496225,0.08664218529593605,0.05579513314699212,0.07020830981892415,799.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766973688471655,0.7541009083233593,0.6732061275935634,0.6767226771957686,0.15286972474864025,0.014004566332003717,0.0,0.8109482171945332,0.836149923489167,0.7336114050924479,0.14506097489275,0.0,0.7865932157322898,0.7208547987025392,0.13687827676770922,0.0,0.0,0.0,0.6620532217273571,0.6783688390268511,0.12208347928202601,0.0,0.013561168221117855,0.0982853597465041,0.0,0.8134393307767015,0.7561349638209798,0.130885276555832,0.0,0.0,0.0,0.6724158832321108,0.8395350905322766,0.7295433239587495,0.15048662249696626,0.0,0.0,425.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428785047008685,0.17371557268190665,0.1139973927103101,0.11809313226648245,0.06956077829624312,0.0,0.08335355350226546,0.17208637420275844,0.17049120636032486,0.11977956216843609,0.0,0.07338691720527668,0.10545525252900766,0.08325634521593643,0.0,0.014022070454965176,0.20693310628245903,0.173836361628163,0.09707167222625919,0.0,0.0,0.0,0.0,0.10498071129411958,0.16517852423479898,0.16144535720782685,0.3081490574063563,0.7054910075177878,0.4997002258898412,0.3269132341116176,0.0,0.0,0.08778306614365902,0.10616504430096114,0.04388838874502988,0.0,0.0,0.0,0.0,669.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45069208134013033,0.350321398221315,0.23517934813533425,0.22367286625000593,0.22796491706217364,0.300651345212467,0.16378340680339792,0.004454292137739484,0.0,0.3848769142931089,0.3619146258950523,0.33069849854000627,0.11544191378308559,0.0,0.33122327332859325,0.3275347182782493,0.22957266041967742,0.10613552592693345,0.0,0.0,0.13075598985165104,0.27274436145357506,0.16603950204410703,0.0,0.28508359905157404,0.30967555214246223,0.05464483600002453,0.0,0.0,0.0,0.3483960605919978,0.39420746728140216,0.3769719346997943,0.09863576405743313,0.0,0.0,0.0,0.0,0.0,687.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099155329780778,0.4878992988373104,0.4544333010556503,0.4495465410608479,0.4593929932640119,0.4437097399306883,0.4811014876348926,0.5163341825597396,0.22204086675300824,0.05137939387538898,0.0,0.0,0.0,0.6145883760637945,0.44687368975570996,0.5352849453770465,0.3935722255933455,0.02888739610974056,0.0,0.4330417064038544,0.4283844794393452,0.4364925209315944,0.38010644569047647,0.3788615788471264,0.09878282304520672,0.0,0.02646701302431539,0.04396734662223998,0.20282505601959372,0.03266039884101224,0.01685342977305464,0.634472748117339,0.29564498318127413,0.17726614498808768,0.16781773779076817,0.13236159981836143,0.03814284008644979,0.0,762.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023471343109097705,0.4810546845713668,0.4221389194610327,0.14298213435958643,0.06523065447670304,0.0,0.0,0.0,0.0,0.0,0.0,0.025940101657893594,0.27680054685349686,0.0,0.007586292570736734,0.0,0.0,0.0,0.0,0.0,0.020503411197705934,0.23388258465150946,0.08033938273221002,0.05231345962624774,0.3344977134649906,0.2981646443144817,0.15112001197127714,0.15361374093261015,0.053646259233647395,0.07037958114670231,0.06205354622358736,0.061746462882574175,0.0,0.0,0.0,0.0,0.0,0.0,837.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18351438262906927,0.12788449097466456,0.15691855171215724,0.1039183860824721,0.08274951376189345,0.025116750694848387,0.0,0.014403121963466185,0.020310653766733876,0.0,0.0,0.12534275365383177,0.07018675313106036,0.031708312573232,0.0,0.0,0.11853192458089125,0.015630156348754372,0.0,0.0,0.0,0.0,0.0,0.0,0.10899075118416475,0.03357454767861596,0.0,0.0,0.1408044649416743,0.08286759865737592,0.04442555505568535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33777767126295666,0.9383508121922086,0.9328813425117973,0.9541895895680624,0.9541154305036751,0.9310717586352424,0.5971096694399067,0.0,0.0,0.42188845027123273,0.9108501024817166,0.6410537179061669,0.17252717870819415,0.336416374012235,0.869539989303685,0.2154462329389267,0.0,0.0,0.0,0.2743283419825781,0.9579668096649997,0.7807269220337936,0.4509828278297285,0.0,0.013458793952460184,0.38178341460482534,0.8644049735627826,0.590855267498206,0.44127797480443837,0.0,0.4071548562742447,0.6844586865868784,0.6854437084566206,0.47368804264869907,0.0,0.0,0.0,374.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19817156462327912,0.12533761920372577,0.09743399534633194,0.0654846986187746,0.07973491296096819,0.025486959472561525,0.0,0.0,0.0,0.0,0.0,0.1264727618862639,0.07735123061841091,0.013895575733346448,0.0,0.0,0.10284728474021099,0.0721721088353004,0.014599244009772288,0.0,0.0,0.0,0.12610480745719474,0.1028167975618864,0.07346287864028091,0.01225744826293464,0.0,0.0,0.10641639861906749,0.07384047795394433,0.012270075715868122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818899179659497,0.5344374877628627,0.5923061221391492,0.1857351257309866,0.07884566878485293,0.0,0.0,0.0,0.0,0.0,0.0,0.054062602480671615,0.4446131107286285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05743903451524175,0.3040457304997308,0.14708873655099375,0.0933608733516001,0.37093068733692697,0.34283249378642455,0.24725930646230568,0.1781917982801847,0.05662360294534765,0.05350984792980887,0.08521516686596836,0.049910084925670735,0.35485920725625403,0.190258836044307,0.021751671269265024,0.0,0.0,0.0,874.0
0.0,0.0,0.0,0.0,0.9691345918788191,0.6305206467364793,0.41773827577835093,0.34164032757124724,0.26510317337137873,0.32755322639450046,0.1004640306438598,0.0,0.0,0.23917093641215897,0.8927750059553098,0.5870476707844519,0.39082633566764946,0.0,0.33600532527129184,0.6988888250907277,0.5246381616573822,0.40085451720779885,0.0,0.2837475630679337,0.666422344636171,0.5299426250757353,0.47702464974979525,0.4118878004938766,0.496633736903813,0.39546533617409585,0.471752489795202,0.4830479085189956,0.5097958184763599,0.46963986773184463,0.31906470039331486,0.0,0.1256814325392201,0.12116016514865587,0.2869674756879193,0.6599475701047679,0.0,0.3837916779278519,0.3007732486645272,0.37112377419693543,0.38529797739432153,0.2486455976733844,0.0,0.0,683.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43386820628771083,0.9400778546311489,0.6719762458793871,0.45262072728069014,0.0,0.0,0.453473533071224,0.580387751012383,0.447329456036197,0.5498299616945013,0.0,0.24705458647275388,0.8333563932901679,0.6117558384654812,0.4357349648836875,0.0045882187899736115,0.0,0.0,0.39478655255131917,0.7955344003013187,0.6565909041801483,0.368158935586302,0.0,0.23419688251703105,0.849794281603161,0.372499776591988,0.02700747794778866,0.31872363428073563,0.5759638943676445,0.0,0.0,0.30053038265356796,0.34650690709617465,0.13150694380575764,0.0,0.0,0.0,348.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667618319513556,0.9893773927060273,0.742199370472092,0.7498998754922039,0.3227952037865503,0.0,0.5984281420504325,0.9793695329698603,0.2947166860482449,0.0,0.5640299682467139,0.8183551782270497,0.3390318859820296,0.0,0.5437086517773253,0.8408948068973519,0.3306589691176828,0.0,0.52840010352564,0.9516035688963739,0.26569511286301606,0.0,0.6470252351049791,0.8782751744425458,0.32885574684102165,0.022246743891276594,0.6297063121206955,0.9762208908438891,0.746545945931722,0.23839523605746005,0.0,0.0,0.0,0.4877663176533341,0.9742591980851529,0.2453523527355526,0.1927110810168293,0.055563768329593,0.0,697.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18091764773850147,0.19136629003229705,0.15728842349906474,0.10006177802181151,0.12522104462769723,0.08473414738871139,0.6812344292895582,0.4813584896810969,0.49898672203427746,0.2548102612429602,0.0,0.5366700196098377,0.6022487131001402,0.579938948904083,0.24044177403973985,0.00489304453206216,0.043553233801725176,0.0013865310184216554,0.0,0.5850115303402387,0.4753565424868608,0.23268631956702474,0.0,0.527892744682539,0.48796501585437224,0.2435732619670341,0.0,0.5124456537321891,0.4740391769344773,0.3695983918375399,0.2216512970400093,0.0,0.49421348228726936,0.41971632970833384,0.27065942782598545,0.6453494855348471,0.26278617485697703,0.0,0.0,764.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042756798107637696,0.22617834756474295,0.59883391574072,0.14454051431588447,0.07424186665769288,0.0,0.0,0.0,0.0,0.0,0.0,0.04415170877868961,0.47454809282640076,0.0,0.0,0.0,0.0,0.0,0.021823069225859908,0.0,0.042628907689277656,0.27191355451171617,0.09224223165916659,0.09384952192212688,0.40201757786428777,0.3712181777384443,0.15965412742820292,0.23311402902326311,0.15611686161883714,0.07432385218415699,0.06405089614872511,0.1564788228773731,0.0,0.0,0.0,0.0,0.0,0.0,862.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7933919290332869,0.6379958450039759,0.19014110639842055,0.0,0.0,0.6759457323893102,0.6487014057765406,0.18325463664713537,0.618891233117689,0.629088781269477,0.5677453312843487,0.6147362091067224,0.15304667928669816,0.0,0.0,0.7157863233239283,0.6697436470366454,0.1612084384898896,0.0,0.0,0.7260994271520022,0.695829296260121,0.19672578576259203,0.017071642276816908,0.7367477568948739,0.7034181785652314,0.710582347402236,0.19197864248210564,0.5618214228956343,0.6125797778118386,0.6617489206173783,0.6399540552875366,0.13416715063337445,0.0,0.7042358098182533,0.6829300350295082,0.20950734281045874,0.0,748.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642355119022162,0.709191875121194,0.6573566335541448,0.6361616894394031,0.15199146475220812,0.0,0.0,0.5242622508535303,0.7263737606217663,0.1548614413957756,0.0,0.76667343786549,0.6605745630873039,0.6432038695766845,0.13444688480620023,0.0,0.7750164438114148,0.5011684852825393,0.10725357626143071,0.0,0.0,0.0,0.0,0.7797707909330348,0.7122663867578747,0.6512403182476777,0.05315458115682884,0.0,0.0,0.0,0.673809040233678,0.7460295001271148,0.5864620091454614,0.0,0.0,0.0,415.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761902746155372,0.5143247872739286,0.4662836423751096,0.4638764182565658,0.19535128627755105,0.04301721797779347,0.0,0.0,0.0,0.0,0.0,0.0,0.23325034553231452,0.16985476518068682,0.027764645755815772,0.0,0.0,0.0,0.17370323901854354,0.12622971710934383,0.00952851883350866,0.0,0.038458215525399096,0.17884113943162286,0.023915762144256735,0.0,0.27744765298510266,0.17916729479354646,0.14190789947126828,0.021743775864507944,0.0,0.3250564897086934,0.7957746606346497,0.4820835148827145,0.5248969906901059,0.09017879809044659,0.0,0.0,0.0,495.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8825672952668754,0.9708814218822086,0.9720966597907774,0.945753753822901,0.9334064471070954,0.18105252221239732,0.0,0.8389753279127263,0.8582234829881277,0.9505662395287147,0.9273710468663402,0.9516975059028088,0.8540622186102447,0.1475385480450572,0.0,0.0,0.0,0.8322558239557764,0.9666467116993378,0.8982772030510191,0.9067576814777059,0.09976988961236005,0.0,0.0,0.6661241065474163,0.9387886845246404,0.25146408736345827,0.0,0.0,0.0,0.0,0.4494255812976474,0.9999999999999999,0.16374980856212507,370.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07226474947251574,0.756782775322968,0.4937521734546858,0.437438576610553,0.4383034330736159,0.39719512863461054,0.0,0.0,0.0,0.0588003961072394,0.9440672599448202,0.7819379679719601,0.7293855729130384,0.5826138017690614,0.0,0.0,0.0,0.4787725184708111,0.8149823017139938,0.620387339825939,0.6337843367531588,0.20629759194476877,0.0,0.0,0.5099111928422647,0.6748184940359936,0.7118980491096331,0.22168762743574374,0.0,0.0,0.0,0.0,0.0,0.0,368.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171976855724895,0.20153021018807438,0.14156447419985105,0.20500405811769098,0.09998497270922269,0.0,0.0,0.0,0.0,0.0,0.0,0.16249997388404738,0.16966606191749664,0.12602253291931662,0.06980730605315516,0.0,0.11716742035732086,0.0822678514913917,0.08047843843727535,0.0,0.0,0.0,0.12090013210330999,0.13202261397148687,0.12330141875742362,0.03776064711039354,0.0,0.008415118622595367,0.08263993652956009,0.10933483531235416,0.06557245844229138,0.0778764060250276,0.23859643108479595,0.08159472179104652,0.1279350496852893,0.0,0.0,0.0,0.0,0.0,644.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21545629762803012,0.17406283019851249,0.13013321716896425,0.11481700080595063,0.085331042275114,0.0,0.002971073500697033,0.15756108894381946,0.1274067801103817,0.04509725455066777,0.0,0.16912112577269234,0.3926439613366288,0.4807423859292799,0.18609317313312587,0.0,0.5590000862628383,0.44722883127523144,0.13861460227694325,0.0,0.0,0.0,0.0,0.6027064071784392,0.6373872525098118,0.2498750814083102,0.004976993946484088,0.5324258284200516,0.43212131776184065,0.14290641881906535,0.0,0.0,0.605321545425013,0.37113602091456377,0.18550538035985645,0.0,0.0,0.0,0.0,672.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18022151917347876,0.1533670494855562,0.11573538678682502,0.09767876857466268,0.03587800412610632,0.0,0.1834784581905446,0.12228754426241942,0.11830970689959483,0.037414435339637314,0.0,0.11912866789948459,0.110634565621371,0.03934155172460693,0.0,0.17315559256948626,0.16394568084258052,0.14833119746604762,0.060912359416019794,0.0,0.0,0.0,0.23367240111875215,0.36167257854398044,0.15750805119350647,0.08146270950137435,0.0,0.0063377987367626235,0.1865830825004415,0.17472173102159455,0.06599852960850035,0.11245637606344466,0.1345995750440935,0.08363270218399683,0.04492371369481608,0.0,0.0,0.0,0.0,0.0,666.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355146153827368,0.3115963620714923,0.3382787973558343,0.2607420161770686,0.30521432649236463,0.8909227983425967,0.5900221806507032,0.3793729379802536,0.0,0.3554369558355904,0.6377182155365606,0.5135780623090369,0.35406050207281514,0.25544612942258765,0.6080077069670925,0.5211387040958674,0.5101478144571988,0.30043351211837566,0.0,0.0,0.26151684687049515,0.6241591798033204,0.5443740181198274,0.5280095115164404,0.3767209003102272,0.013799046982334669,0.49617919966393,0.8492289243044516,0.6265483830896752,0.25303157131905235,0.0,0.0,0.8463337117286999,0.6472038455543098,0.6456560893607939,0.6371177372988058,0.0922401926360497,0.0,0.0,684.0
